ID	Area	Title	Description
27209	area-System.Security	Normalize names of span inputs in crypto API	"The asymmetric types operate on either hashed input, or unprocessed input.  The existing API tends to call hashed input ""hash"" (or ""rgbHash"" for older API),  and unprocessed input ""data"" (or ""rgbData"").    This change modifies the new (ReadOnly)Span-based methods to use ""data""  and ""hash"" (as appropriate) instead of ""source"".  Particularly because the  hash-based methods in DSA do not contain the word Hash, making ""source""  for CreateSignature ambiguous.    In the cases where the existing parameter was named ""rgbHash"" (et al) the  ""rgb"" was dropped in the (ReadOnly)Span variant, including in the cases  where the (ReadOnly)Span variant is a proper overload."
27208	area-System.Net	Enable overriding of OpenSSL version	Also change the order of attempts to load the libssl.so so that  the version 1.0.2 is tried first to make it less probable that some  of our other dependencies end up loading conflicting version of libssl  on Debian 8 that has bumped the libssl soname to 1.0.2.    Closes #24891    
27207	area-System.Net	Error with PostAsync	"if you use this code in the .net core 1-2 then it gives an error with code 400. If you use the same code in .netframework, then everything passes successfully with code 200. Test on windows. Why error?    `  class Program      {          private const string ProjectID = ""61"";          private const string SubProjectId = ""0"";          private const string ShardId = ""0"";          private const string UserId = ""6918200764865613899"";          private const string UserId2 = ""7816681534978888932"";            private static string XML(string name, string username, string password)          {              return string.Format(""<?xml version=\""1.0\"" encoding=\""UTF-8\""?><{0} ProjectId=\""{1}\"" SubProjectId=\""{2}\"" ShardId=\""{3}\"" UserId=\""{4}\"" UserId2=\""{5}\"" Username=\""{6}\"" Password=\""{7}\"" />"", name, ProjectID, SubProjectId, ShardId,              UserId, UserId2, username, password);          }            static void Main(string[] args)          {              HttpClient hc = new HttpClient();              ServicePointManager.ServerCertificateValidationCallback += (o, certificate, chain, errors) => true;              hc.DefaultRequestHeaders.Add(""User-Agent"", ""Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.9 Downloader/12820 MailRuGameCenter/1282 Safari/537.36"");              hc.DefaultRequestHeaders.Add(""Accept"", ""*/*"");              var post = XML(""Auth"", ""artem.rizenkov@gmail.com"", ""XNCCFCWA"");              var result = hc.PostAsync(""https://authdl.mail.ru/sz.php?hint=Auth"", new StringContent(post, Encoding.UTF8, ""application/x-www-form-urlencoded"")).GetAwaiter().GetResult();          }      }`"
27206	area-Meta	Scrub error messages for missing arguments	It's really easy to have a resource string with substitutions but then in code forget to include arguments to fill them, e.g. https://github.com/dotnet/corefx/pull/27205.  We should scrub through the codebase fixing any such issues we find.  I expect 99% of cases would be easily automatable.
27204	area-System.Runtime	Use stackalloc for longer SystemDirectory paths	nit change, use stackalloc for longer SystemDirectory path < 260 chars.
27203	area-System.Net	Add SslStream test to validate options aren't mutated	While reading the code, I thought I saw the AuthenticateAsClientAsync options mutating the input options bag, which it shouldn't do.  I wrote a test for it, only to realize that I'd read the code incorrectly and it wasn't mutating things incorrectly.  But since I'd written the test, figured I might as well check it in.    cc: @Priya91 
27202	area-System.Text	Regex perf test for cache, refs #24425	Performance test for System.Text.RegularExpressions.Regex cache. Refs #24425 
27199	area-System.Net	Put method with Content on Linux is very slow	".Net core - Runtime v2.0.5  ``` csharp  using System;  using System.Diagnostics;  using System.Net.Http;  using System.Text;    namespace Test  {      class Program      {            static void Main(string[] args)          {              var httpClient = new HttpClient();                            // PUT              using (var request = new HttpRequestMessage(HttpMethod.Put, ""http://httpbin.org/put""))              {                  request.Content = new StringContent(""{\""test\"": 123 }"", Encoding.UTF8, ""application/json"");                    var stopWatch = new Stopwatch();                  stopWatch.Start();                  using (var response = httpClient.SendAsync(request).Result)                  {                      stopWatch.Stop();                      Console.WriteLine(""PUT with content - "" + stopWatch.Elapsed);                  }              }                            using (var request = new HttpRequestMessage(HttpMethod.Put, ""http://httpbin.org/put""))              {                  var stopWatch = new Stopwatch();                  stopWatch.Start();                  using (var response = httpClient.SendAsync(request).Result)                  {                      stopWatch.Stop();                      Console.WriteLine(""PUT without content - "" + stopWatch.Elapsed);                  }              }                            // POST              using (var request = new HttpRequestMessage(HttpMethod.Post, ""http://httpbin.org/post""))              {                  request.Content = new StringContent(""{\""test\"": 123 }"", Encoding.UTF8, ""application/json"");                                    var stopWatch = new Stopwatch();                  stopWatch.Start();                  using (var response = httpClient.SendAsync(request).Result)                  {                      stopWatch.Stop();                      Console.WriteLine(""POST with content - "" + stopWatch.Elapsed);                  }              }                            using (var request = new HttpRequestMessage(HttpMethod.Post, ""http://httpbin.org/post""))              {                  var stopWatch = new Stopwatch();                  stopWatch.Start();                  using (var response = httpClient.SendAsync(request).Result)                  {                      stopWatch.Stop();                      Console.WriteLine(""POST without content - "" + stopWatch.Elapsed);                  }              }          }      }  }  ```    Result:  ### Ubuntu 16.04.3 LTS  ```  PUT with content - 00:00:02.5108530  PUT without content - 00:00:00.1544149  POST with content - 00:00:00.1640221  POST without content - 00:00:00.1710089  ```    ### Windows 10 Pro  ```  PUT with content - 00:00:00.4485657  PUT without content - 00:00:00.2165181  POST with content - 00:00:00.1581848  POST without content - 00:00:00.1617438  ```    Why is Put method with content on Linux so slow? I tried use other content types(Steam/Bytes) and they all works slowly also"
27198	area-System.Net	SocketsHttpHandler: improve chunked read handling	Today, we only use a single chunk per ReadAsync on the content body.  For example, if we receive a chunked response body like this:    ```  5\r\n  hello\r\n  5\r\n  world\r\n  0\r\n  ```    The first ReadAsync on the response stream will only get the first 5 bytes, even though more bytes are available in subsequent chunks.    We should improve this.  We should process as many chunks are available in the buffer before returning to the user.    Addditionally, we should consider doing a buffered read when we are close to the end of the chunk but haven't fully chunk yet.  For example, assume the initial read on the body causes us to read into the connection read buffer, receiving the following chunks, with the second one incomplete:    ```  5\r\n  hello\r\n  5\r\n  wo  ```    Per above, for the initial read, we should process both chunks and return 7 bytes.    For the next read, we should notice that we are close to the end of the chunk (3 bytes remaining) and do a buffered read on the connection.  This will allow us to process the rest of the current chunk and any additional chunks returned as part of the buffered read.    We should only do unbuffered reads when there are enough bytes remaining in the current chunk to satisfy the requested read size, unless the remaining chunk bytes won't fit in the connection read buffer, in which case we should do an unbuffered read up to the remaining chunk bytes.  
27195	area-System.IO	Use NtCreateFile on Win32	NtCreateFile allows passing in a base handle which makes opening child directories much faster. This cuts anywhere from 3-10% of the time off of a GetFiles() call.    It is significantly faster as it avoids normalization and path parsing overhead.    cc: @terrajobst, @danmosemsft 
27194	area-System.Net	Remove unsafe from Uri.HexEscape in favor of string.Create	Remove unsafe, avoid allocation and write directly into the string's memory. Benchmarking with 200k * 100 samples.    Relates to https://github.com/dotnet/corefx/pull/22872  Benchmark-Code: https://gist.github.com/ViktorHofer/43a61de5cd7d3e45b29e36e7a40f21c2    ``` ini    BenchmarkDotNet=v0.10.12.431-nightly, OS=Windows 10.0.17101  Intel Core i7-6600U CPU 2.60GHz (Skylake), 1 CPU, 4 logical cores and 2 physical cores  Frequency=2742189 Hz, Resolution=364.6722 ns, Timer=TSC    [Host] : .NET Core ? (Framework 4.6.26214.07), 64bit RyuJIT    Job=.NET Core 2.1 uri Runtime=Core  Toolchain=InProcessToolchain      ```    Before:    |    Method |     Mean |    Error |   StdDev |       Gen 0 | Allocated |  |---------- |---------:|---------:|---------:|------------:|----------:|  | HexEscape | 345.2 ms | 3.552 ms | 3.322 ms | 384500.0000 | 769.04 MB |    After:    |    Method |     Mean |    Error |   StdDev |       Gen 0 | Allocated |  |---------- |---------:|---------:|---------:|------------:|----------:|  | HexEscape | 328.6 ms | 5.602 ms | 4.966 ms | 384500.0000 | 769.04 MB |    cc @CIPop, @davidsh @danmosemsft   
27193	area-System.Memory	Add ROSpan ToLower and ToUpper string-like APIs with CultureInfo	Part of https://github.com/dotnet/corefx/issues/21395#issuecomment-359906138    - ToLower  - ToLowerInvariant  - ToUpper  - ToUpperInvariant    Depends on: https://github.com/dotnet/coreclr/pull/16379 and https://github.com/dotnet/coreclr/pull/16496    cc @jkotas, @stephentoub, @KrzysztofCwalina, @tarekgh, @JeremyKuhne, @joshfree 
27192	area-System.IO	No easy way to see if FileStream.Lock is supported	On OS X, FileStream.Lock throws a PlatfomNotSupportedException.    There's no easy way to know if a given Platform supports this apart from either hardcoding a list of Platforms, or trying to do it and catching the Exception.    Streams have methods like CanRead/CanWrite/CanSeek to allow developers to verify if something _could_ work before doing it.    I'd like to propose a new static property on FileStream named like `SupportsLocking` than can be cheaply checked, even before creating the FileStream (as the result of this might influence the `FileMode` etc. arguments).    A proposal is [in this commit](https://github.com/mstum/corefx/commit/a9dd5fe07e101807ea0a950ddf9edc9afc3d10ee).  
27191	area-System.Diagnostics	ArgumentList added to Process.StartInfo	Fixes https://github.com/dotnet/corefx/issues/23592    This PR contains tests for the change also
27187	area-System.Data	SNIPacket performance improvement	 In `SNIPacket`, memory for `_data` byte array is allocated and released everytime `SqlClient` receives packets from server. I made it to reuse existing byte array if new allocation size is the same as existing byte array length. In `TdsParserStateObjectManaged`, `SNIPacket` object is newly created everytime it sends packets to server. I made it to reuse existing `SNIPacket` object if it is already created previously.   This fix improves SqlClient (managedSNI) by around 1000 tps both in sync and async in TechEmpower benchmark testing.(https://github.com/aspnet/benchmarks)    
27185	area-System.IO	Ability to wait for a specific amount of data	"Often a protocol knows how much data it is waiting for (TLS frames being one example, size headered binary protocols being another).    Instead of ReadAsync() then you check the header and you see you don't have enough, so you ReadAsync() check if you have enough and continue doing loops until you have a complete frame. If you could do a ""ReadAsync(xxxxx)"" and it wouldn't return unless there was an error/complete or at least that amount of data was available it would solve extra looping in every downstream protocol    /cc @Drawaes "
27184	area-System.IO	Remove FileSystem unused common files	Also update .sln using UpdateVSConfigurations    cc: @jkotas 
27181	area-System.Net	Enable SendReceive_VaryingLengthBuffers_Success on Windows run	Have run the test 500 times on local Windows 10 machine. No failure. The previous stack trace #22845 is too old, cannot reflect which code path results in this failure.    Enable the test on Windows to see if it fails in CI. If it fails, I can investigate further.    Related: #23765
27179	area-System.Runtime	Need tests for 2.0<->2.1 binary serialization roundtripping	We currently test 2.1<->2.1 and 2.1<->NETFX. We also need to verify 2.1<->2.0 works.    If we add a new set of canned binary blobs, copy and pasted from the 2.0 servicing branch, we can test 2.0->2.1 with trivial extension of existing mechanisms. To test 2.1->2.0 we would need 2.0 on our test machines, and it isn't there. However it's sufficient to only do that occasionally by hand, and no more often than we update the 2.1 binary blobs, since 2.0 isn't changing.    @ViktorHofer can you formalize a plan and then someone can work on it?
27177	area-System.Data	NullReferenceException in SNITCPHandle.Send	While attempting to write to a table using a table valued parameters with MARS on I am getting a `NullReferenceException` and the following stack trace.    ```   System.NullReferenceException: Object reference not set to an instance of an object.     at System.Data.SqlClient.SNI.SNITCPHandle.Send(SNIPacket packet)     at System.Data.SqlClient.SNI.SNIMarsConnection.Send(SNIPacket packet)     at System.Data.SqlClient.SNI.SNIMarsHandle.SendControlPacket(SNISMUXFlags flags)     at System.Data.SqlClient.SNI.SNIMarsHandle.Dispose()     at System.Data.SqlClient.SNI.TdsParserStateObjectManaged.Dispose()     at System.Data.SqlClient.TdsParserSessionPool.PutSession(TdsParserStateObject session)     at System.Data.SqlClient.SqlCommand.EndExecuteNonQuery(IAsyncResult asyncResult)     at System.Threading.Tasks.TaskFactory`1.FromAsyncCoreLogic(IAsyncResult iar, Func`2 endFunction,   ```    I am on running dotnet-runtime-2.0.5-linux-x64. 
27176	area-System.Net	Modify StreamContent to use default CopyToAsync buffer size when no size is provided	When creating `StreamContent`, users have the option to provide a buffer size or to use our default. This change attempts to improve performance by deferring to the default buffer size chosen in CopyToAsync rather than selecting the default ourselves.    The default buffer size in CopyToAsync is much larger than the default we chose in StreamContent. Deferring to that default greatly improves performance for uploads from slow stream sources like the file system. While it does add some cost for the initial allocation, the larger buffers are then pooled. Users are also still able to specify their own buffer size if they prefer not to use the default.    Some rough performance testing on my machine showed a ~20% decrease in the time it took HttpClient to upload a 20 MB file. That performance testing was based off the code in [this article](http://weblogs.thinktecture.com/pawel/2017/03/aspnet-core-webapi-performance.html), which was the source for the original issue.    Fixes: #24495
27173	area-System.Net	Fix ConnectAsync not throwing exception for already connected Socket	For issue https://github.com/dotnet/corefx/issues/22765. @geoffkizer @wfurt PTAL    The previously failing tests are now passing for me locally, running a full test suite to make sure this doesn't regress anything else.
27172	area-System.Net	CurlHandler allows invalid headers as long as they contain a colon	"WinHttpHandler, SocketsHttpHandler, and the netfx all disallow response headers like:    - ""   :    ""  - "":""  - ""\x1234: \x5678""    but CurlHandler allows them... as long as there's a colon it's happy."
27171	area-System.Net	Test failure: GetAsync_ManyDifferentRequestHeaders_SentCorrectly	"From the test:  ```  // Fails consistently with:  // System.InvalidCastException: ""Unable to cast object of type 'System.Object[]' to type 'System.Net.Http.WinHttpRequestState'""  // This appears to be due to adding the Expect: 100-continue header, which causes winhttp  // to fail with a ""The parameter is incorrect"" error, which in turn causes the request to  // be torn down, and in doing so, we this this during disposal of the SafeWinHttpHandle.  ```"
27169	area-Infrastructure	[2.1] Update Linux Versions for test execution	Port of https://github.com/dotnet/corefx/pull/26723 for the 2.1 branch.    Removals:  Fedora 25 - EOL 12/20/17  OpenSUSE 42.2 - EOL 01/26/18  RedHat 7.2 - EOL 11/30/17    Additions:  OpenSUSE 42.3  Fedora 27    It may be too late to merge this with the impending lockdown, but I wanted to get it ready just in case we want to squeeze it in. These EOL Helix images are being removed soon which will cause red CI for Preview1 without an update.    cc: @MattGal @joshfree 
27168	area-System.IO	Add IsFlush to Pipelines ReadResult	```csharp  public partial struct ReadResult  {      public bool IsFlush => (_resultFlags & ResultFlags.Flush) != 0;  }  ```  ```diff  [Flags]  internal enum ResultFlags : byte  {      None = 0x0,      Canceled = 0x1,      Completed = 0x2,  +   Flush = 0x4  }  ```  And set for calls to `FlushAsync()`    This allows the reader; if it chooses, to differentiate between a `WriteAsync()` and a `FlushAsync()` (if the writer differentiates)    **Use case**    If `WriteAsync` and `FlushAsync` are differentiated; a `TextWriter` type on a Pipeline does not need to maintain arrays of internal buffered data to have good performance but only needs a char (or two?) to maintain the outstanding surrogate pairs for encoding; the rest can be directly written to the Pipe.    If they don't differentiate then it can't write directly to the Pipe as writing a very small chunk followed by a flush in a loop would have an unacceptable performance degradation; so its back to maintaining internal arrays and then writing in a large chunk 😢     /cc @davidfowl @pakrym @stephentoub 
27167	area-System.Numerics	Add a special Numeric structure or INumeric Interface	_Intrinsic_ numeric types (byte, int, float, ….etc) are structures, so unfortunately, they have no base class that can gather all basic methods and operators!   So I suggest to add a special Numeric structure that can accept numeric values of any type. It should contain the value and the underling type of it, as Object class does. Numeric structure should have the basic arithmetic and logical operators. Or it can be an interace (say INumeric) that all numeric data types implement. This will not break any existing code.    Usage:   Numeric structure (or INumeric Inrerface) can be used in generic methods where T is expected to be a numeric type, to carry out the basic arithmetic and logical operators without writing a dozen if statements for each individual numeric type. Objects doesn't have the basic arithmetic and logical operators and have to be converted to numeric types to work with. For example, I tried to do this but failed:      ```    public struct Numeric      {          public object Value { get; set; }            public static Numeric operator +(Numeric n1, Numeric n2)          {              return (Numeric)(n1.Value + n2.Value);          }      }    ```  C# refuses n1.Value + n2.Value because it doesn't know how to add objects. Many if statements are needed to deal with different types of n1 and n2, regarding the larger type to use as the output type. This is a hell of code to something that should be easy and direct if there was a general numeric type that can contain any numeric type.    I face the same situation when I use the base Enum class in any method, because Enum can have any numeric type as an underling type!    I saw similar problem in the source code of Vector<T>, where tons of code lines are repeated just to cover all cases of each numeric type!    Note: If you add the numeric type, C# and VB.net should add a new constraint for generic parameters to be numerics.  where T: numeric  this means T can only be of type Numeric or any intrinsic numeric data types.    So, If this Numeric Type or INumeric Interface exists, one can write  ```  public static Enum SetFlag(Enum value, Enum flag)  {  var result = (Numeric)value | (Numeric)flag);  return (Enum)result;   }  ```    instead of:     ```  public static Enum SetFlags(Enum value, Enum flag)  {     if (Enum.GetUnderlyingType(value.GetType()) == typeof(byte))        return (Enum)(object)((byte)(object)value | (byte)(object)flag);       if (Enum.GetUnderlyingType(value.GetType()) == typeof(int))        return (Enum)(object)((int)(object)value | (int)(object)flag);      //     //     // etc  }  ```    and the same  when writing  generic types that deal with numeric data types only.  This can be extended based on this proposal https://github.com/dotnet/csharplang/issues/1233, I also suggest to add these interfaces:  numeric constraint.  IIntegral: for integer tyoes (byte, sbyte, int, uint, short, ushort, long, ulong)  IFloating: (float, double, decemal)  IValue: (numerics and dates).  ILetiral (Char and string).  IPrimitive (numerics, dates, char, string)    These Interfaces will make writting generics easier. IPerimative can help you   format or parsing or using + operation depending on where T: IPerimative.   Also it can be usefull when defining generic lists and dictionaries that can contain different values.  This will make them more specialized than using objects.  
27165	area-System.Diagnostics	Process.Start fails to execute properly	"_From @victorsample on February 15, 2018 14:44_  Using Visual Studio 2017 Community  Process.Start (<name>,<command_line)  fails to execute properly.  Trying to start Postgresql utility ""psql"" with command line ""-U aobadmin aobdb <C:\\Temp\\backupdb.sql"" does not execute properly.  Putting the execution in a "".bat"" file and building the command line in the bat file does work.  Apparently the form of the ""psql"" command is causing a problem.  _Copied from original issue: dotnet/coreclr#16399_"
27164	area-Infrastructure	more love from BenchmarkDotNet to CoreFX	"To tell the long story short: I implemented new toolchain for BenchmarkDotNet which generates a self-contained app which can target **ANY** CoreFX and CoreCLR builds. I combined the knowledge from dogfooding docs from [corefx](https://github.com/dotnet/corefx/blob/master/Documentation/project-docs/dogfooding.md) and [coreclr](https://github.com/dotnet/coreclr/blob/master/Documentation/workflow/UsingDotNetCli.md). dotnet cli does the job for us, it's just a matter of generating the right `.csproj` and `NuGet.config` files.    So you can now:    1. Benchmark local CoreFX builds  2. Benchmark nightly CoreFX builds  3. Benchmark local CoreCLR builds  4. Benchmark nightly CoreCLR builds  5. Mix them all together  6. Compare them  7. Use Disassembly Diagnoser to get the generated assembly code    To use the new feature you need to add our CI feed to your `NuGet.config` file and download version `0.10.12.433` or newer.    ```xml  <packageSources>    <add key=""bdn-CI"" value=""https://ci.appveyor.com/nuget/benchmarkdotnet"" />  </packageSources>  ```    Simple example:    ```cs  public class LocalCoreFxConfig : ManualConfig  {   public LocalCoreFxConfig()   {    Add(Job.ShortRun.With(CustomCoreClrToolchain.CreateForLocalCoreFxBuild(     @""C:\Projects\forks\corefx\bin\packages\Release"",     ""4.5.0-preview2-26313-0"")));      Add(DefaultConfig.Instance.GetExporters().ToArray());    Add(DefaultConfig.Instance.GetLoggers().ToArray());    Add(DefaultConfig.Instance.GetColumnProviders().ToArray());      Add(DisassemblyDiagnoser.Create(new DisassemblyDiagnoserConfig(printAsm: true, recursiveDepth: 2)));   }  }    class Program  {      static void Main(string[] args)           => BenchmarkSwitcher.FromAssembly(typeof(Program).GetTypeInfo().Assembly)              .Run(args, new LocalCoreFxConfig());  }  ```    Comparison:    ```cs  Add(Job.Default.With(CustomCoreClrToolchain.CreateForNightlyCoreFxBuild(""4.5.0-preview2-26214-01"", displayName: ""before my change"")));  Add(Job.Default.With(CustomCoreClrToolchain.CreateForNightlyCoreFxBuild(""4.5.0-preview2-26215-01"", displayName: ""after my change"")));  ```    Complex example:    ```  public class LocalCoreClrConfig : ManualConfig  {   public LocalCoreClrConfig()   {    Add(Job.ShortRun.With(     new CustomCoreClrToolchain(      ""local builds"",      coreClrNuGetFeed: @""C:\Projects\forks\coreclr\bin\Product\Windows_NT.x64.Release\.nuget\pkg"",      coreClrVersion: ""2.1.0-preview2-26313-0"",      coreFxNuGetFeed: @""C:\Projects\forks\corefx\bin\packages\Release"",      coreFxVersion: ""4.5.0-preview2-26313-0"")    ));      Add(Job.ShortRun.With(     new CustomCoreClrToolchain(      ""local coreclr myget corefx"",      coreClrNuGetFeed: @""C:\Projects\forks\coreclr\bin\Product\Windows_NT.x64.Release\.nuget\pkg"",      coreClrVersion: ""2.1.0-preview2-26313-0"",      coreFxNuGetFeed: ""https://dotnet.myget.org/F/dotnet-core/api/v3/index.json"",      coreFxVersion: ""4.5.0-preview2-26215-01"")    ));      Add(Job.ShortRun.With(     new CustomCoreClrToolchain(      ""myget coreclr local corefx"",      coreClrNuGetFeed: ""https://dotnet.myget.org/F/dotnet-core/api/v3/index.json"",      coreClrVersion: ""2.1.0-preview2-26214-07"",      coreFxNuGetFeed: @""C:\Projects\forks\corefx\bin\packages\Release"",      coreFxVersion: ""4.5.0-preview2-26313-0"")    ));      Add(Job.ShortRun.With(     new CustomCoreClrToolchain(      ""myget builds"",      coreClrNuGetFeed: ""https://dotnet.myget.org/F/dotnet-core/api/v3/index.json"",      coreClrVersion: ""2.1.0-preview2-26214-07"",      coreFxNuGetFeed: ""https://dotnet.myget.org/F/dotnet-core/api/v3/index.json"",      coreFxVersion: ""4.5.0-preview2-26215-01"")    ));      // the rest of the config..   }  }  ```    The output is going to contain exact CoreCLR and CoreFX versions used:    ```  BenchmarkDotNet=v0.10.12.20180215-develop, OS=Windows 10 Redstone 3 [1709, Fall Creators Update] (10.0.16299.192)  Intel Core i7-3687U CPU 2.10GHz (Ivy Bridge), 1 CPU, 4 logical cores and 2 physical cores  Frequency=2533308 Hz, Resolution=394.7408 ns, Timer=TSC  .NET Core SDK=2.1.300-preview2-008162    [Host]     : .NET Core 2.0.5 (CoreCLR 4.6.26020.03, CoreFX 4.6.26018.01), 64bit RyuJIT    Job-DHYYZE : .NET Core ? (CoreCLR 4.6.26313.0, CoreFX 4.6.26313.0), 64bit RyuJIT    Job-VGTPFY : .NET Core ? (CoreCLR 4.6.26313.0, CoreFX 4.6.26215.01), 64bit RyuJIT    Job-IYZFNW : .NET Core ? (CoreCLR 4.6.26214.07, CoreFX 4.6.26215.01), 64bit RyuJIT    Job-CTQFFQ : .NET Core ? (CoreCLR 4.6.26214.07, CoreFX 4.6.26313.0), 64bit RyuJIT  ```    Corresponding change in BenchmarkDotNet https://github.com/dotnet/BenchmarkDotNet/issues/651    @ViktorHofer @benaadams  @stephentoub @JosephTremoulet @maryamariyan @AndyAyersMS    I am open to feedback and willing to improve/change the feature!      "
27163	area-System.Net	Streamline SocketHttpHandler's ParseStatusLine validation	"For a typical status line like ""HTTP/1.1 200 OK"", cuts the time of ParseStatusLine almost in half.  Fixes https://github.com/dotnet/corefx/issues/26946    cc: @geoffkizer, @davidsh"
27162	area-System.IO	Remove Commit from PipeWriter	Commit was originally added because to allow an opportunistic pick up of data by the reader if it's already reading but it doesn't give any back pressure and can be a pit of failure in some cases. Originally, it was required when we had the requirement to Alloc() then Commit() but that requirement has been relaxed. On top of that the scenarios it was added for were a bit ill defined and we should remove it from the PipeWriter class.    /cc @benaadams @pakrym 
27161	area-System.Collections	ImmutableArray<byte> .Concat() includes a number of trailing zeroes not present in either argument	".NET Command Line Tools 2.0.2    Hello!  Found a weird problem today, been able to isolate it to the following code sample:    ```C#  using Newtonsoft.Json;  using System;  using System.Collections.Immutable;  using System.Linq;  using System.Text;    namespace ArraySanitycheck  {      class Program      {          public sealed class TestModel          {              public readonly string TestString;              public readonly int TestNumber;                public TestModel(string testString, int testNumber)              {                  TestString = testString;                  TestNumber = testNumber;              }          }            static void Main(string[] args)          {              var model = new TestModel(""Test String Content"", 268234);                var bytes = Encoding.UTF8.GetBytes($""Test Purpose\0{JsonConvert.SerializeObject(model)}"").ToImmutableArray();                var a = bytes.TakeWhile(i => i != 0);              var b = new byte[] { 0 };              var c = bytes.SkipWhile(i => i != 0).Skip(1).Take(5);              var d = new byte[] { 254 };              var e = bytes.SkipWhile(i => i != 0).Skip(6);              var concatenated = a.Concat(b).Concat(c).Concat(d).Concat(e);          }      }  }  ```    Set a breakpoint on the closing brace following `var concatenated...` and inspect `concatenated`.  It ends with approximately 15 zeroes.    Note that none of a, b, c, d or e include said zeroes.    Weirdly, attempting to write this data to the console (`Console.WriteLine(string.Join("", "", concatenated));`) does not include the zeroes either.      I suspect this may be an issue with how TakeWhile/SkipWhile perform ""slices"" of the underlying array (the length of the concatenated array is the same as the length of the sliced array)."
27158	area-System.IO	Made a few tweaks to pipelines	- Renamed the file containing the class IDuplexPipe  - Changed the default scheduler to use the ThreadPool if none was specified    Resolves #27157 
27157	area-System.IO	Default the pipe scheduler to the thread pool instead of inline	As a safe default for the 99% of people we should use the ThreadPool PipeScheduler instead of the Inline one. Running inline can cause unintended consequences (like deadlocks).
27155	area-System.IO	Use shared IO helper code from CoreCLR	Common IO source code helpers were copied to CoreCLR some time ago. Now that we are mirroring, we should switch to using the mirrored code. There has been quite a bit of drift, so it might take some effort.    src/Common/src/System/IO/PathInternal.Windows.cs -> src/Common/src/CoreLib/System/IO/PathInternal.Windows.cs    https://github.com/dotnet/corefx/pull/27150#discussion_r168377623  
27154	area-System.IO	Remove IDisposable from IDuplexPipe	The way you close a pipe is by completing both sides, and in the case of an IDuplexPipe, that's the input and output. There should be no dispose on the interface.    /cc @pakrym 
27153	area-System.IO	Current directory code duplicates Environment	Just call Environment.CurrentDirectory. Remove a number of P/Invokes  that are no longer in use.
27152	area-System.IO	NamedPipeClientStream does not work on Mac on Mono	I've been trying to port the compiler server to work on Mono, but I hit a serious snag: looks like named pipes don't support Mono. Here's the stack trace I get:    ```C#  --- PID=37064 TID=29 Ticks=-1794243353: Attempt to open named pipe 'angocke.F.HUdVQvyExeOVtpAXeTBkTcTRj'  --- PID=37064 TID=29 Ticks=-1794243341: Exception 'Error on creating named pipe: error code -1' occurred during 'Exception while connecting to process'. Stack trace:    at System.IO.Pipes.UnixNamedPipe.EnsureTargetFile (System.String name) [0x00029] in <f7cad77794fc4fa5bf9a33531f4b94b4>:0     at System.IO.Pipes.UnixNamedPipeClient..ctor (System.IO.Pipes.NamedPipeClientStream owner, System.String serverName, System.String pipeName, System.IO.Pipes.PipeAccessRights desiredAccessRights, System.IO.Pipes.PipeOptions options, System.IO.HandleInheritability inheritability) [0x00080] in <f7cad77794fc4fa5bf9a33531f4b94b4>:0     at System.IO.Pipes.NamedPipeClientStream..ctor (System.String serverName, System.String pipeName, System.IO.Pipes.PipeAccessRights desiredAccessRights, System.IO.Pipes.PipeOptions options, System.Security.Principal.TokenImpersonationLevel impersonationLevel, System.IO.HandleInheritability inheritability) [0x0003b] in <f7cad77794fc4fa5bf9a33531f4b94b4>:0     at System.IO.Pipes.NamedPipeClientStream..ctor (System.String serverName, System.String pipeName, System.IO.Pipes.PipeDirection direction, System.IO.Pipes.PipeOptions options, System.Security.Principal.TokenImpersonationLevel impersonationLevel, System.IO.HandleInheritability inheritability) [0x00009] in <f7cad77794fc4fa5bf9a33531f4b94b4>:0     at System.IO.Pipes.NamedPipeClientStream..ctor (System.String serverName, System.String pipeName, System.IO.Pipes.PipeDirection direction, System.IO.Pipes.PipeOptions options, System.Security.Principal.TokenImpersonationLevel impersonationLevel) [0x00000] in <f7cad77794fc4fa5bf9a33531f4b94b4>:0     at System.IO.Pipes.NamedPipeClientStream..ctor (System.String serverName, System.String pipeName, System.IO.Pipes.PipeDirection direction, System.IO.Pipes.PipeOptions options) [0x00000] in <f7cad77794fc4fa5bf9a33531f4b94b4>:0     at (wrapper remoting-invoke-with-check) System.IO.Pipes.NamedPipeClientStream..ctor(string,string,System.IO.Pipes.PipeDirection,System.IO.Pipes.PipeOptions)  ```    cc @jaredpar @stephentoub 
27151	area-System.Net	SocketsHttpHandler: refactor pool manager logic to enable SSL proxy tunneling support	Reorganize and enhance a bunch of pool management logic to enable SSL proxy tunneling support.    Note that proxy tunneling support isn't actually working yet; once Tomas gets his CONNECT PR in, this should enable the tunnel support.    Split into two commits; first is general reorganization to enable proxy tunneling, second is the code to specifically implement proxy tunneling via CONNECT.    @stephentoub @wfurt @davidsh
27150	area-System.IO	Cleaning out dead code	Also refactor Unix attribute handling a bit to be more consistent and  ensure that we don't make unnecessary addtional filesystem calls.
